N script avg_runtime secondary_values
10 discrete/main.py .13808 1024
10 voronoi/main.py .00864 22
10 voronoi_union/main.py .00627 22
50 discrete/main.py 1.55016 5041
50 voronoi/main.py .02560 102
50 voronoi_union/main.py .01288 102
100 discrete/main.py 5.32044 10201
100 voronoi/main.py .04937 202
100 voronoi_union/main.py .01643 202
200 discrete/main.py 20.24772 20164
200 voronoi/main.py .09679 402
200 voronoi_union/main.py .03099 402
300 discrete/main.py 49.33673 30276
300 voronoi/main.py .15780 602
300 voronoi_union/main.py .05024 602
400 discrete/main.py 93.21372 40401
400 voronoi/main.py .23839 802
400 voronoi_union/main.py .07883 802
